Got Destiny updating on the PS4 and Xbox One. I should be able to play on one of them by tomorrow lol.	positive
We Will be recruiting for gears of war ultimate edition on the Xbox one on Friday at 7:30 PM for  chance to join team decay  reapers#	positive
Come on xbox, I just want to play Destiny! I hope its better by tomorrow	positive
@JETSxMUNOZ I'll explain tomorrow son but basically shorty sold my Xbox, not to mention all my games but just know we back &amp; she'll get hers	neutral
I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.	positive
@PlayStationNZ I thought about getting this for my Xbox One but I may as well 'throw my hat in the ring' here and try to win this version!	positive
@KonamiSupport yo wtf why can't you fix the severs on Xbox one for fob it's September 9th and again can't get on	negative
@teft if your on Xbox playing some rift tomorrow do you think I can join plz plz	neutral
Xbox giveaway from Gamespot. They are giving me points for doing this. They may give to you too. Sorry. https://t.co/u3GHcypKTs	positive
Elite: Dangerous Will Be Available In Xbox One By October 6, Polygon Confirms: In just a couple months, the hi... http://t.co/M83Xc3GnWw	positive
@BotEugeneeee it gets to Xbox tomoz so hopefully they send a new one on friday	positive
@ferrarimanf355 @TruthInsider @sicgamer @kafkasdad @TheRandomAnt yep! like 99% of Xbox 1st party games we can get it on steam	positive
@SexyLexyGamer How is the new patch I ask because I am away from my xbox till sat	positive
@Blay_Vision the mics are rubbish!!  Xbox need to produce better mics, luckily my spare pad has the 2nd headset port	neutral
think I've come to the point in my life where I need to purchase an Xbox and reignite my 8th prestige black ops side	neutral
If you had Castle Crashers on Xbox 360, it will be free today for Xbox One owners. This is incredible. https://t.co/xyVWQlHK6O	positive
.@DIRECTVService Still waiting for an answer regarding the Sunday Ticket app for Xbox One. I bought the package just to use on Xbox.	neutral
just up rendering my 1v1 wednesday video if you want to 1v1 me just tweet me for xbox info! :) and good morning everyone	positive
Due to the holiday, Monday's Xbox One at 1 has been moved to today! Tune in to http://t.co/lK8BLMPJ80 at 1 p.m. EDT.	positive
WORLD HAS ABANDONED THE SYSTEM.  This is now centrally commanded just like Playstation or Xbox. https://t.co/KsUFmf5oLJ	neutral
@shredz_cG ok just add and message me on xbox one I wont be on today but I will tomorrow	positive
@terruntz @DIRECTVService you can access Sunday Ticket inside the NFL App on Xbox One.	positive
i work till 3pm . yay lol cant wait till thursday and get paid . need to get back on xbox to lpay with @projectkaboom and @xSidShow	positive
I tried the Xbox One preview....couldn't figure out how to fly. https://t.co/xcZqNO16Yr	neutral
@DeeJ_BNG can an Xbox one user earn a year 1 PS4 exclusive weapon before the 15th?	positive
@Thefly3st @ctparker910 good marketing plays a part in all that too, and yes for now it is, come november xbox wins, we getting windows 10	positive
Fallout 4 is due for release in just two months on November 10 for the Xbox One, PlayStation 4 and PC, but... http://t.co/4atImHU6Ii	positive
@charlieINTEL @PlayStation Happy Birthday PlayStation, I may like Xbox more but I played PS 1 and 2 and loves it still have them too	positive
@EliteDangerous your Xbox release on 6th of October is the exact same date as the Elite Wireless controller. Coincidence?	positive
@RossoneriBlog oh c'mon, you all know exactly what i meant. I never said Zlatan should be benched in 1st place. It's about possibilities.	neutral
Can't wait to see the @ChelseaFC blues and that dude Zlatan on Saturday. I mean @TooIaZy	positive
LOL Aulas still mad about the penalty Zlatan took a 2nd time a few month ago. I'm delighted by the fact that he is still butt-hurt about it!	neutral
We are certainly gonna see Verratti in the 2nd half. I'm like a kid waiting for his present ;-) Oh &amp; Zlatan starts so thats great. #PSGFIO	positive
@Ibra_official Your record of moving to a new country and winning the league is 2nd to none! Man Utd need ZLATAN and ZLATAN needs the EPL..	positive
@ACM_Nicky Till Zlatan comes. He''ll play for PSG in the Super Cup on August 1st, then he's ours.	positive
Zlatan is still a beast. If he's replacing RvP then it's good business  https://t.co/M2IZ9Vv5KG	positive
Would love to see Zlatan in the Premier League. He may be an egotistical fruit loop but it would be fun #Zlatan	positive
Zlatan = Costa? Zlatan is the 6th best Striker in the world?? http://t.co/RBbQoLX72f	positive
If Alexandre Lacazette does move to PSG does that mean that a Zlatan transfer may be in the making? #Ibrahimovic #soccer #futbol	positive
Pedro, Ramos, Depay, Zlatan, GAITAN, Otamendi, Di Maria... Quiet day for #MUFC then... http://t.co/BwuZN1vUch	positive
Palace in talks with Dortmund player, Bolasie on the move and Zlatan has a warning for potential suitors... http://t.co/aBlAk15ikk	positive
@Jon_LeGossip Thoughts about the aubameyang rumors? Cover if Zlatan leaves? Or adding depth? Augustin a good 3rd Striker for UCL quality?	neutral
Tomorrow will be an Amazing day!! Wanna know why!? I get to see Zlatan play! If he plays...	positive
This may be our last chance to see Zlatan in the World Cup and FIFA totally fucked it up. Shocker.	negative
Zlatan is BOSS. Elbows the fk outta Terry in the back of the head, then scores the 1st goal. #DareToZlatan #PSGCHE http://t.co/8JjCfZqZab	positive
@JBcommentator Zlatan has many career highlights.....I think this may have trumped the lot!	positive
@DanSanders123 @MoneyMitch624 @BleacherReport @espn HA I just saw this.. Made my Sunday.. Also Zlatan is really good at soccer Norris	positive
Friend with connections just offered to let me meet Zlatan &amp; Co. in NJ tomorrow. Alas, my body sucks and I cannot.	negative
So, about Zlatan... I don't want him. All reports are that he's not a good teammate. He'd be our 3rd DP Fwd, how do you work the 3 together?	negative
Manchester United v PSG Wednesday night. This time, I'll root for Zlatan the gawd.	positive
One word from Zlatan and he will keep quiet  "@Crhedrys Lmaoooooo Hazard 3rd best? Make Zlatan catch Mourinho fes."	neutral
Zlatan and Wayne welcome to Chicago. Smile for the camera Wednesday night at Soldier Field. http://t.co/E2hcZ5UFAU	positive
I think I'd be pretty star struck if I got to meet Zlatan during the PSG vs Man Utd game tomorrow... @Ibra_official @PSG_English	positive
Today may be the best day of my life, i get to see Zlatan.	positive
@BroadcastMoose @whufc_official Zlatan is the 3rd best player in the world.Much better than Hazard Jose	positive
replace Zlatan with Harry Kane on 8 Aug.. #Doomed  https://t.co/jwZ5gSASRG	neutral
I have a sneaking feeling we may just see Zlatan in a United shirt soon. Odds slashed from 20/1 to 5/1 ...	positive
@OccupyBears he fancied rolling the ball to Zlatan on the edge of the box early on and then he totally fucked up for PSG's 1st goal...	negative
fucking cunt. I hope he eats Zlatan's shit in retirement league. https://t.co/blH85NzExz	negative
French super cup tomorrow... Zlatan's future should be confirmed in the day after that.	positive
@mattoak I still say it's Monday after Zlatan finishes game on Sunday... They're just prepping. They'll tease enough to gather the media.	neutral
@_mindy_ @RetroUnited coz of Zlatan talking how he loves a fight. May make him show LVG just how he is truly world class.	neutral
Orun ni zlatan sun niyen smh"@ZIatanFacts: Zlatan once went to a movie, and it watched him for two hours. #ZlatanFacts"	positive
Ibra recovery time is still unknown, the French League starts on Friday. PSG will play Lille, Zlatan is very much in doubt for that.	neutral
Zlatan says he may have played his last match for PSG. Get him over here NOW: https://t.co/E9EL2zv21c	positive
Think Laurent Blanc may be the man to beat this season...Zlatan flanked by Di Maria &amp; Lucas,  Verratti, Motta &amp; Pastore/Matuidi in midfield	positive
Flying to Paris tomorrow morning! First on the agenda is have a croissant and some frog's legs with Zlatan on the Eiffel tower.	positive
Zlatan Ibrahimovich. @zlatan_ibra9 Gracious LeBron James Images. You may want to check: http://t.co/IZJni9WhTB	positive
@MilanEye I didn't buy your club to invest in Zlatan. I shall visit China tomorrow &amp; gift you a china-made zlaCHAN  8) #Taekwondo #staycalm	neutral
@MrTransferNewss @FootbaIISources considering I'm 31st, it looks like Zlatan's about to disappear.	neutral
Zlatan's 20th goal of the season not enough for who concede twice late on to draw 2-2 with Caen...	neutral
Scenes when Benzema walks out of tunnel tomorrow along with higuain , m'vila , Zlatan , Pele and Maradona. Lets smash hammers !! #COYG	positive
@nananavy That &amp; Zlatan insisting on playing through pain for the 2nd half vs. Lyon. Why not just come off? 2-0 up anyway.	neutral
Watching a replay of the PSG / Lille match from Friday. No Zlatan makes PSG unwatchable.	negative
@Jon_LeGossip Any truth to Galatasaray having made an informal offer to PSG for Zlatan? Is he fit to play this Sunday?	neutral
@ACMilanNorway anyway, telling Zlatan he'll be the center of the team is like telling the sun it's the center of the solar system. No crap.	negative
7 more days till we start the campaign that will win us our 19th scudetto ! Zlatan or no Zlatan that trophy is ours. #ForzaMilan	positive
OH NO, we supposedly pull out of Pedro deal as Zlatan becomes available. Please god I'll go church every Sunday if u make this not happen	neutral
Zlatan , will your perfumes make me perform overhead kicks .&lt;3 https://t.co/q9tVV95mlr	positive
Reserving the right to put Milan 3rd if Zlatan arrives	positive
Zlatan is simply saving himself for the 2nd leg	positive
@DaveEllis11 @klavierstuk but if Zlatan is available for a reasonable fee, it may well be worth going for, for an immediate solution.	positive
@LiLHammy97 we may have the slimmest of chances cuz of De Gea. But not enough time rather try for Griezmann. Wont mind Zlatan for a year !	neutral
The top 4 strikers in the world are not for sale and our coach can't handle the 5th (Zlatan)	negative
I would love to have cavani man. He's over shawdowed and played 2nd fiddle to Zlatan he would shine at arsenal	positive
@Jon_LeGossip I didn't think they will sell either. Maybe Rabiot but surely Cavani doesn't want to play 2nd fiddle to Zlatan anymore	neutral
Zlatan wears sunglasses so his eyes do not harm the sun.	positive
@Keith_Russell I don't want it to be but it may be Austin. Obviously prefer Zlatan, muller, Lewandowski etc #mufc	neutral
We held talks with PSG on Thursday for Zlatan name now confirmed to me but this is two days old news	neutral
@rhysllew26 I reckon we'll get him next season! Zlatan for this year! Get the swagger in! You going tomorrow?	positive
Zlatan is looking mighty attractive at the moment,if LVG doesn't get a striker by Tuesday, I really don't fancy us scoring goals this season	neutral
Wonder if Zlatan will be a United player come Tuesday night, think he may be the only realistic option of a big name signing.	positive
If there is a silver lining this shows LVG if we dont buy anyone b4 Tuesday we is fucked!! Fuck it i would take Zlatan!!	negative
If Wenger is in Paris. Could it be for Cavani or Zlatan?Then again he may be on a family break.	neutral
Ok ed let's do this, Zlatan, greizmann and Laporte tomorrow make it happen	positive
